,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,계약날짜
1810,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,18,"30,000",2,1994,엑스포로 448,0
1811,대전광역시 유성구 전민동,464-1,464,1,엑스포,157.14,202005,19,"51,500",13,1994,엑스포로 448,0
1812,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,19,"29,000",12,1994,엑스포로 448,0
1813,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,19,"31,600",16,1994,엑스포로 448,0
1814,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.96,202005,19,"28,000",3,1994,엑스포로 448,0
1815,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,20,"28,500",17,1994,엑스포로 448,0
1816,대전광역시 유성구 전민동,464-1,464,1,엑스포,116.37,202005,20,"37,800",15,1994,엑스포로 448,0
1817,대전광역시 유성구 전민동,464-1,464,1,엑스포,116.37,202005,20,"39,000",17,1994,엑스포로 448,0
1818,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,20,"34,700",13,1994,엑스포로 448,0
1819,대전광역시 유성구 전민동,464-1,464,1,엑스포,133.11,202005,20,"38,500",6,1994,엑스포로 448,0
1820,대전광역시 유성구 전민동,464-1,464,1,엑스포,116.37,202005,21,"40,000",8,1994,엑스포로 448,0
1821,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,22,"27,000",6,1994,엑스포로 448,0
1822,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.96,202005,22,"31,000",11,1994,엑스포로 448,0
1823,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,22,"28,000",1,1994,엑스포로 448,0
1824,대전광역시 유성구 전민동,464-1,464,1,엑스포,133.11,202005,22,"52,500",17,1994,엑스포로 448,0
1825,대전광역시 유성구 전민동,464-1,464,1,엑스포,116.37,202005,22,"40,500",4,1994,엑스포로 448,0
1826,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,23,"28,500",4,1994,엑스포로 448,0
1827,대전광역시 유성구 전민동,464-1,464,1,엑스포,116.37,202005,23,"35,000",2,1994,엑스포로 448,0
1828,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,23,"36,900",15,1994,엑스포로 448,0
1829,대전광역시 유성구 전민동,464-1,464,1,엑스포,116.37,202005,23,"43,500",8,1994,엑스포로 448,0
1830,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,23,"31,000",16,1994,엑스포로 448,0
1831,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.96,202005,23,"32,500",11,1994,엑스포로 448,0
1832,대전광역시 유성구 전민동,464-1,464,1,엑스포,116.37,202005,23,"35,000",4,1994,엑스포로 448,0
1833,대전광역시 유성구 전민동,464-1,464,1,엑스포,133.11,202005,23,"36,300",1,1994,엑스포로 448,0
1834,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.96,202005,23,"34,500",14,1994,엑스포로 448,0
1835,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,25,"36,000",11,1994,엑스포로 448,0
1836,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,25,"29,700",9,1994,엑스포로 448,0
1837,대전광역시 유성구 전민동,464-1,464,1,엑스포,116.37,202005,25,"35,000",2,1994,엑스포로 448,0
1838,대전광역시 유성구 전민동,464-1,464,1,엑스포,116.37,202005,25,"41,600",10,1994,엑스포로 448,0
1839,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,26,"28,700",8,1994,엑스포로 448,0
1840,대전광역시 유성구 전민동,464-1,464,1,엑스포,157.14,202005,26,"46,000",16,1994,엑스포로 448,0
1841,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,26,"30,000",10,1994,엑스포로 448,0
1842,대전광역시 유성구 전민동,464-1,464,1,엑스포,133.11,202005,27,"38,000",1,1994,엑스포로 448,0
1843,대전광역시 유성구 전민동,464-1,464,1,엑스포,116.37,202005,27,"37,500",5,1994,엑스포로 448,0
1844,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,27,"27,900",14,1994,엑스포로 448,0
1845,대전광역시 유성구 전민동,464-1,464,1,엑스포,157.14,202005,28,"50,000",6,1994,엑스포로 448,0
1846,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,28,"30,400",5,1994,엑스포로 448,0
1847,대전광역시 유성구 전민동,464-1,464,1,엑스포,116.37,202005,28,"37,800",11,1994,엑스포로 448,0
1848,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,28,"29,000",6,1994,엑스포로 448,0
1849,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,29,"37,000",16,1994,엑스포로 448,0
1850,대전광역시 유성구 전민동,464-1,464,1,엑스포,157.14,202005,29,"50,000",13,1994,엑스포로 448,0
1851,대전광역시 유성구 전민동,464-1,464,1,엑스포,133.11,202005,29,"49,500",8,1994,엑스포로 448,0
1852,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,29,"32,000",8,1994,엑스포로 448,0
1853,대전광역시 유성구 전민동,464-1,464,1,엑스포,116.37,202005,29,"35,000",1,1994,엑스포로 448,0
1854,대전광역시 유성구 전민동,464-1,464,1,엑스포,133.11,202005,29,"45,000",2,1994,엑스포로 448,0
1855,대전광역시 유성구 전민동,464-1,464,1,엑스포,116.37,202005,29,"33,000",1,1994,엑스포로 448,0
1856,대전광역시 유성구 전민동,464-1,464,1,엑스포,133.11,202005,29,"50,000",7,1994,엑스포로 448,0
1857,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,29,"30,000",12,1994,엑스포로 448,0
1858,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,30,"30,000",16,1994,엑스포로 448,0
1859,대전광역시 유성구 전민동,464-1,464,1,엑스포,157.14,202005,30,"50,500",16,1994,엑스포로 448,0
1860,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,30,"27,800",5,1994,엑스포로 448,0
1861,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,30,"27,000",4,1994,엑스포로 448,0
1862,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,30,"34,650",17,1994,엑스포로 448,0
1863,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,30,"30,000",11,1994,엑스포로 448,0
1864,대전광역시 유성구 전민동,464-1,464,1,엑스포,116.37,202005,30,"38,000",2,1994,엑스포로 448,0
1865,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.96,202005,30,"31,500",7,1994,엑스포로 448,0
1866,대전광역시 유성구 전민동,464-1,464,1,엑스포,133.11,202005,31,"52,000",10,1994,엑스포로 448,0
1867,대전광역시 유성구 전민동,464-1,464,1,엑스포,84.17299999999999,202005,31,"36,500",17,1994,엑스포로 448,0
1868,대전광역시 유성구 죽동,683,683,0,죽동 대원칸타빌,84.93700000000001,202005,8,"62,500",9,2017,죽동로 39,0
1869,대전광역시 유성구 죽동,683,683,0,죽동 대원칸타빌,74.883,202005,18,"56,500",12,2017,죽동로 39,0
1870,대전광역시 유성구 죽동,683,683,0,죽동 대원칸타빌,84.93700000000001,202005,26,"64,000",12,2017,죽동로 39,0
1871,대전광역시 유성구 죽동,683,683,0,죽동 대원칸타빌,84.93700000000001,202005,28,"60,900",5,2017,죽동로 39,0
1872,대전광역시 유성구 죽동,688,688,0,죽동금성백조예미지,84.9553,202005,16,"70,500",12,2016,죽동로 321,0
1873,대전광역시 유성구 죽동,730,730,0,죽동푸르지오,75.322,202005,30,"49,400",10,2015,죽동로 251,0
1874,대전광역시 유성구 지족동,894-5,894,5,SK허브,83.89,202005,23,"22,700",9,2006,은구비남로 13,0
1875,대전광역시 유성구 지족동,898-1,898,1,가나파로스빌1차,59.98,202005,14,"16,000",14,2004,은구비로 18,0
1876,대전광역시 유성구 지족동,898-1,898,1,가나파로스빌1차,59.88,202005,17,"15,400",14,2004,은구비로 18,0
1877,대전광역시 유성구 지족동,898-1,898,1,가나파로스빌1차,54.14,202005,19,"13,400",12,2004,은구비로 18,0
1878,대전광역시 유성구 지족동,898-1,898,1,가나파로스빌1차,59.98,202005,19,"15,500",14,2004,은구비로 18,0
1879,대전광역시 유성구 지족동,898-1,898,1,가나파로스빌1차,49.4,202005,26,"12,900",13,2004,은구비로 18,0
1880,대전광역시 유성구 지족동,840-2,840,2,경남아너스빌1차,93.395,202005,23,"18,800",6,2005,지족로364번길 91,0
1881,대전광역시 유성구 지족동,905-5,905,5,경남아너스빌2차,120.81,202005,9,"29,000",14,2005,은구비남로33번길 5,0
1882,대전광역시 유성구 지족동,1052,1052,0,노은3지구 영무예다음 에코타운,84.7704,202005,2,"29,100",1,2017,지족로 92,0
1883,대전광역시 유성구 지족동,1052,1052,0,노은3지구 영무예다음 에코타운,84.7704,202005,11,"29,500",2,2017,지족로 92,0
1884,대전광역시 유성구 지족동,1052,1052,0,노은3지구 영무예다음 에코타운,84.7704,202005,13,"29,100",1,2017,지족로 92,0
1885,대전광역시 유성구 지족동,1052,1052,0,노은3지구 영무예다음 에코타운,84.7704,202005,16,"29,600",2,2017,지족로 92,0
1886,대전광역시 유성구 지족동,1052,1052,0,노은3지구 영무예다음 에코타운,84.7704,202005,18,"30,500",3,2017,지족로 92,0
1887,대전광역시 유성구 지족동,1052,1052,0,노은3지구 영무예다음 에코타운,84.7704,202005,18,"29,500",2,2017,지족로 92,0
1888,대전광역시 유성구 지족동,1052,1052,0,노은3지구 영무예다음 에코타운,84.6603,202005,23,"35,000",4,2017,지족로 92,0
1889,대전광역시 유성구 지족동,1052,1052,0,노은3지구 영무예다음 에코타운,84.6603,202005,26,"30,100",1,2017,지족로 92,0
1890,대전광역시 유성구 지족동,1052,1052,0,노은3지구 영무예다음 에코타운,84.7704,202005,27,"29,600",2,2017,지족로 92,0
1891,대전광역시 유성구 지족동,1052,1052,0,노은3지구 영무예다음 에코타운,84.7704,202005,29,"35,700",6,2017,지족로 92,0
1892,대전광역시 유성구 지족동,1030,1030,0,노은리슈빌3,84.991,202005,2,"47,150",21,2015,지족동로 124,0
1893,대전광역시 유성구 지족동,1030,1030,0,노은리슈빌3,84.9639,202005,3,"46,000",6,2015,지족동로 124,0
1894,대전광역시 유성구 지족동,1042,1042,0,노은새미래숲2단지,59.89,202005,6,"27,900",3,2015,지족로190번길 16,0
1895,대전광역시 유성구 지족동,1042,1042,0,노은새미래숲2단지,59.98,202005,11,"28,500",18,2015,지족로190번길 16,0
1896,대전광역시 유성구 지족동,1042,1042,0,노은새미래숲2단지,51.97,202005,13,"22,800",6,2015,지족로190번길 16,0
1897,대전광역시 유성구 지족동,1042,1042,0,노은새미래숲2단지,59.98,202005,16,"29,800",6,2015,지족로190번길 16,0
1898,대전광역시 유성구 지족동,1042,1042,0,노은새미래숲2단지,59.99,202005,16,"27,400",17,2015,지족로190번길 16,0
1899,대전광역시 유성구 지족동,1042,1042,0,노은새미래숲2단지,51.94,202005,22,"22,900",13,2015,지족로190번길 16,0
1900,대전광역시 유성구 지족동,1033,1033,0,노은해랑숲마을5단지,84.95,202005,9,"35,200",16,2014,지족로 240,0
1901,대전광역시 유성구 지족동,1033,1033,0,노은해랑숲마을5단지,74.93,202005,9,"28,800",10,2014,지족로 240,0
1902,대전광역시 유성구 지족동,1033,1033,0,노은해랑숲마을5단지,74.96,202005,15,"30,000",12,2014,지족로 240,0
1903,대전광역시 유성구 지족동,1033,1033,0,노은해랑숲마을5단지,74.93,202005,20,"31,000",5,2014,지족로 240,0
1904,대전광역시 유성구 지족동,1033,1033,0,노은해랑숲마을5단지,84.95,202005,28,"33,600",1,2014,지족로 240,0
1905,대전광역시 유성구 지족동,1033,1033,0,노은해랑숲마을5단지,84.95,202005,28,"35,800",9,2014,지족로 240,0
1906,대전광역시 유성구 지족동,1031,1031,0,노은해랑숲마을6단지,74.96,202005,15,"30,900",11,2014,지족동로 123,0
1907,대전광역시 유성구 지족동,1031,1031,0,노은해랑숲마을6단지,74.96,202005,19,"28,000",2,2014,지족동로 123,0
1908,대전광역시 유성구 지족동,1031,1031,0,노은해랑숲마을6단지,84.95,202005,23,"38,000",11,2014,지족동로 123,0
1909,대전광역시 유성구 지족동,1031,1031,0,노은해랑숲마을6단지,74.93,202005,28,"30,000",18,2014,지족동로 123,0
1910,대전광역시 유성구 지족동,1089,1089,0,대전 노은4지구 한화 꿈에그린 1블록,84.78299999999999,202005,4,"44,500",4,2014,지족북로 33,0
1911,대전광역시 유성구 지족동,1089,1089,0,대전 노은4지구 한화 꿈에그린 1블록,84.78299999999999,202005,8,"47,000",14,2014,지족북로 33,0
1912,대전광역시 유성구 지족동,1089,1089,0,대전 노은4지구 한화 꿈에그린 1블록,84.78299999999999,202005,9,"49,500",10,2014,지족북로 33,0
1913,대전광역시 유성구 지족동,1089,1089,0,대전 노은4지구 한화 꿈에그린 1블록,101.715,202005,18,"62,300",21,2014,지족북로 33,0
1914,대전광역시 유성구 지족동,1089,1089,0,대전 노은4지구 한화 꿈에그린 1블록,125.62799999999999,202005,23,"77,000",17,2014,지족북로 33,0
1915,대전광역시 유성구 지족동,1089,1089,0,대전 노은4지구 한화 꿈에그린 1블록,101.715,202005,23,"64,000",10,2014,지족북로 33,0
1916,대전광역시 유성구 지족동,1089,1089,0,대전 노은4지구 한화 꿈에그린 1블록,84.721,202005,26,"45,000",16,2014,지족북로 33,0
1917,대전광역시 유성구 지족동,1089,1089,0,대전 노은4지구 한화 꿈에그린 1블록,84.78299999999999,202005,28,"45,000",5,2014,지족북로 33,0
1918,대전광역시 유성구 지족동,1093,1093,0,대전 노은4지구 한화 꿈에그린 2블록,84.78299999999999,202005,18,"49,500",17,2014,지족북로 60,0
1919,대전광역시 유성구 지족동,1093,1093,0,대전 노은4지구 한화 꿈에그린 2블록,125.62799999999999,202005,21,"77,000",17,2014,지족북로 60,0
1920,대전광역시 유성구 지족동,1093,1093,0,대전 노은4지구 한화 꿈에그린 2블록,84.78299999999999,202005,25,"44,000",5,2014,지족북로 60,0
1921,대전광역시 유성구 지족동,1093,1093,0,대전 노은4지구 한화 꿈에그린 2블록,125.62799999999999,202005,27,"76,500",15,2014,지족북로 60,0
1922,대전광역시 유성구 지족동,1093,1093,0,대전 노은4지구 한화 꿈에그린 2블록,101.715,202005,29,"59,900",2,2014,지족북로 60,0
1923,대전광역시 유성구 지족동,1093,1093,0,대전 노은4지구 한화 꿈에그린 2블록,84.78299999999999,202005,29,"46,000",13,2014,지족북로 60,0
1924,대전광역시 유성구 지족동,977,977,0,반석마을1단지(호반리젠시빌),84.9095,202005,9,"39,500",14,2005,지족로 317,0
1925,대전광역시 유성구 지족동,977,977,0,반석마을1단지(호반리젠시빌),84.9095,202005,23,"37,500",3,2005,지족로 317,0
1926,대전광역시 유성구 지족동,977,977,0,반석마을1단지(호반리젠시빌),84.98899999999999,202005,30,"48,900",9,2005,지족로 317,0
1927,대전광역시 유성구 지족동,978,978,0,반석마을2단지(계룡리슈빌),97.366,202005,6,"57,500",7,2005,지족로 343,0
1928,대전광역시 유성구 지족동,978,978,0,반석마을2단지(계룡리슈빌),150.018,202005,11,"67,000",4,2005,지족로 343,0
1929,대전광역시 유성구 지족동,978,978,0,반석마을2단지(계룡리슈빌),97.366,202005,12,"54,900",1,2005,지족로 343,0
1930,대전광역시 유성구 지족동,992,992,0,반석마을3단지(호반베르디움),142.13,202005,15,"57,000",7,2006,지족로 362,0
1931,대전광역시 유성구 지족동,1041,1041,0,엘에이치노은에코힐,74.94,202005,11,"29,000",8,2015,지족로190번길 39,0
1932,대전광역시 유성구 지족동,1041,1041,0,엘에이치노은에코힐,74.94,202005,23,"29,000",5,2015,지족로190번길 39,0
1933,대전광역시 유성구 지족동,1041,1041,0,엘에이치노은에코힐,74.94,202005,27,"28,900",2,2015,지족로190번길 39,0
1934,대전광역시 유성구 지족동,1041,1041,0,엘에이치노은에코힐,84.92,202005,29,"33,800",5,2015,지족로190번길 39,0
1935,대전광역시 유성구 지족동,853,853,0,열매마을1단지(삼부),73.5482,202005,6,"26,900",9,2001,노은서로 222,0
1936,대전광역시 유성구 지족동,853,853,0,열매마을1단지(삼부),73.5482,202005,12,"27,000",12,2001,노은서로 222,0
1937,대전광역시 유성구 지족동,873,873,0,열매마을2단지(한라),59.945,202005,23,"26,700",12,2001,노은동로 233,0
1938,대전광역시 유성구 지족동,874,874,0,열매마을3단지(대우),84.758,202005,9,"31,750",20,2000,노은동로 219,0
1939,대전광역시 유성구 지족동,874,874,0,열매마을3단지(대우),84.9502,202005,15,"30,000",7,2000,노은동로 219,0
1940,대전광역시 유성구 지족동,874,874,0,열매마을3단지(대우),84.758,202005,15,"29,000",2,2000,노은동로 219,0
1941,대전광역시 유성구 지족동,874,874,0,열매마을3단지(대우),75.7927,202005,18,"23,500",4,2000,노은동로 219,0
1942,대전광역시 유성구 지족동,858,858,0,"열매마을4단지(계룡,현대)",59.816,202005,4,"25,500",4,2001,노은서로210번길 32,0
1943,대전광역시 유성구 지족동,858,858,0,"열매마을4단지(계룡,현대)",59.982,202005,6,"22,950",3,2001,노은서로210번길 32,0
1944,대전광역시 유성구 지족동,858,858,0,"열매마을4단지(계룡,현대)",59.982,202005,7,"20,500",3,2001,노은서로210번길 32,0
1945,대전광역시 유성구 지족동,858,858,0,"열매마을4단지(계룡,현대)",59.982,202005,8,"22,300",14,2001,노은서로210번길 32,0
1946,대전광역시 유성구 지족동,858,858,0,"열매마을4단지(계룡,현대)",59.982,202005,11,"24,900",3,2001,노은서로210번길 32,0
1947,대전광역시 유성구 지족동,858,858,0,"열매마을4단지(계룡,현대)",59.982,202005,16,"24,300",6,2001,노은서로210번길 32,0
1948,대전광역시 유성구 지족동,858,858,0,"열매마을4단지(계룡,현대)",59.816,202005,20,"24,500",7,2001,노은서로210번길 32,0
1949,대전광역시 유성구 지족동,858,858,0,"열매마을4단지(계룡,현대)",59.982,202005,20,"25,000",12,2001,노은서로210번길 32,0
1950,대전광역시 유성구 지족동,858,858,0,"열매마을4단지(계룡,현대)",59.982,202005,20,"26,000",8,2001,노은서로210번길 32,0
1951,대전광역시 유성구 지족동,858,858,0,"열매마을4단지(계룡,현대)",59.816,202005,21,"24,900",6,2001,노은서로210번길 32,0
1952,대전광역시 유성구 지족동,858,858,0,"열매마을4단지(계룡,현대)",59.982,202005,23,"25,400",15,2001,노은서로210번길 32,0
1953,대전광역시 유성구 지족동,858,858,0,"열매마을4단지(계룡,현대)",59.982,202005,26,"26,100",11,2001,노은서로210번길 32,0
1954,대전광역시 유성구 지족동,858,858,0,"열매마을4단지(계룡,현대)",59.982,202005,29,"24,500",10,2001,노은서로210번길 32,0
1955,대전광역시 유성구 지족동,877,877,0,열매마을5단지(운암),101.635,202005,2,"48,800",1,2001,은구비로 31,0
1956,대전광역시 유성구 지족동,877,877,0,열매마을5단지(운암),101.581,202005,27,"50,000",11,2001,은구비로 31,0
1957,대전광역시 유성구 지족동,880,880,0,열매마을6단지(현대2차),71.347,202005,16,"28,000",12,2000,노은동로 187,0
1958,대전광역시 유성구 지족동,880,880,0,열매마을6단지(현대2차),71.347,202005,16,"28,500",15,2000,노은동로 187,0
1959,대전광역시 유성구 지족동,880,880,0,열매마을6단지(현대2차),84.984,202005,23,"42,000",12,2000,노은동로 187,0
1960,대전광역시 유성구 지족동,880,880,0,열매마을6단지(현대2차),71.347,202005,23,"29,400",10,2000,노은동로 187,0
1961,대전광역시 유성구 지족동,919,919,0,열매마을7단지(현대1차),84.71600000000001,202005,6,"39,900",15,2000,은구비남로 55,0
1962,대전광역시 유성구 지족동,919,919,0,열매마을7단지(현대1차),77.046,202005,14,"37,000",12,2000,은구비남로 55,0
1963,대전광역시 유성구 지족동,919,919,0,열매마을7단지(현대1차),84.71600000000001,202005,15,"39,500",5,2000,은구비남로 55,0
1964,대전광역시 유성구 지족동,919,919,0,열매마을7단지(현대1차),84.934,202005,16,"40,800",7,2000,은구비남로 55,0
1965,대전광역시 유성구 지족동,919,919,0,열매마을7단지(현대1차),84.934,202005,23,"35,000",2,2000,은구비남로 55,0
1966,대전광역시 유성구 지족동,919,919,0,열매마을7단지(현대1차),77.046,202005,30,"30,500",4,2000,은구비남로 55,0
1967,대전광역시 유성구 지족동,1043,1043,0,트리풀시티포레아파트,74.1615,202005,23,"40,000",17,2017,지족로190번길 36,0
1968,대전광역시 유성구 지족동,1043,1043,0,트리풀시티포레아파트,74.1615,202005,23,"37,700",4,2017,지족로190번길 36,0
1969,대전광역시 유성구 하기동,512,512,0,송림마을1단지(호반리젠시빌),84.98899999999999,202005,4,"33,900",9,2005,송림로 13,0
1970,대전광역시 유성구 하기동,512,512,0,송림마을1단지(호반리젠시빌),69.9928,202005,5,"33,100",8,2005,송림로 13,0
1971,대전광역시 유성구 하기동,512,512,0,송림마을1단지(호반리젠시빌),69.9928,202005,16,"30,000",17,2005,송림로 13,0
1972,대전광역시 유성구 하기동,516,516,0,송림마을2단지(우미이노스빌1차),84.9055,202005,6,"39,000",4,2004,송림로 20,0
1973,대전광역시 유성구 하기동,513,513,0,송림마을3단지(우미이노스빌2차),84.8731,202005,15,"33,500",14,2005,노은로 353,0
1974,대전광역시 유성구 하기동,513,513,0,송림마을3단지(우미이노스빌2차),78.8529,202005,16,"29,500",19,2005,노은로 353,0
1975,대전광역시 유성구 하기동,513,513,0,송림마을3단지(우미이노스빌2차),78.8529,202005,16,"30,400",18,2005,노은로 353,0
1976,대전광역시 유성구 하기동,513,513,0,송림마을3단지(우미이노스빌2차),84.8731,202005,17,"34,000",13,2005,노은로 353,0
1977,대전광역시 유성구 하기동,513,513,0,송림마을3단지(우미이노스빌2차),84.8731,202005,23,"37,000",17,2005,노은로 353,0
1978,대전광역시 유성구 하기동,545,545,0,송림마을5단지(E-그리운),59.9522,202005,1,"20,000",6,2006,노은로 416,0
1979,대전광역시 유성구 하기동,545,545,0,송림마을5단지(E-그리운),84.9849,202005,5,"27,000",16,2006,노은로 416,0
1980,대전광역시 유성구 하기동,545,545,0,송림마을5단지(E-그리운),84.9849,202005,22,"32,000",16,2006,노은로 416,0
1981,대전광역시 유성구 하기동,545,545,0,송림마을5단지(E-그리운),84.9849,202005,23,"30,000",15,2006,노은로 416,0
1982,대전광역시 유성구 하기동,545,545,0,송림마을5단지(E-그리운),84.9849,202005,23,"31,800",8,2006,노은로 416,0
1983,대전광역시 유성구 하기동,545,545,0,송림마을5단지(E-그리운),84.9849,202005,27,"27,500",7,2006,노은로 416,0
1984,대전광역시 유성구 하기동,545,545,0,송림마을5단지(E-그리운),84.9849,202005,27,"32,000",12,2006,노은로 416,0
1985,대전광역시 유성구 하기동,545,545,0,송림마을5단지(E-그리운),84.9849,202005,29,"33,000",9,2006,노은로 416,0
1986,대전광역시 유성구 하기동,546,546,0,송림마을6단지(금실풍요로운),123.72,202005,15,"42,500",14,2006,노은로426번길 15,0
1987,대전광역시 중구 대사동,248-219,248,219,계룡,120.58,202005,19,"23,500",8,1990,계룡로929번길 40,0
1988,대전광역시 중구 대사동,640-7,640,7,선원대자연,59.494,202005,15,"13,000",4,2002,보문산로 375,0
1989,대전광역시 중구 대흥동,912,912,0,대전센트럴자이1단지,84.9847,202005,5,"43,800",3,2013,충무로107번길 100,0
1990,대전광역시 중구 대흥동,912,912,0,대전센트럴자이1단지,113.2145,202005,13,"64,000",4,2013,충무로107번길 100,0
1991,대전광역시 중구 대흥동,912,912,0,대전센트럴자이1단지,84.9976,202005,15,"49,200",18,2013,충무로107번길 100,0
1992,대전광역시 중구 대흥동,912,912,0,대전센트럴자이1단지,113.2145,202005,19,"61,500",8,2013,충무로107번길 100,0
1993,대전광역시 중구 대흥동,402-1,402,1,동건참좋은,75.7477,202005,25,"16,500",7,2005,대종로 425,0
1994,대전광역시 중구 대흥동,115-11,115,11,드림팰리스 아파트,72.1591,202005,29,"22,500",5,2018,문창로 132,0
1995,대전광역시 중구 대흥동,161-8,161,8,신영미소랑,14.6841,202005,29,"4,100",7,2013,대흥로157번길 5,0
1996,대전광역시 중구 대흥동,103-2,103,2,푸르내,119.1815,202005,18,"24,500",2,2008,대전천서로 401,0
1997,대전광역시 중구 대흥동,300-5,300,5,한정큐리어스,84.943,202005,29,"17,300",2,2005,테미로19번길 3,0
1998,대전광역시 중구 대흥동,22-7,22,7,현대1,75.34,202005,2,"19,400",12,1987,대흥로 176-15,0
1999,대전광역시 중구 대흥동,22-7,22,7,현대1,54.675,202005,16,"11,800",1,1987,대흥로 176-15,0
2000,대전광역시 중구 대흥동,106-48,106,48,현대2,84.96,202005,14,"22,000",7,1992,보문로162번길 23,0
2001,대전광역시 중구 대흥동,106-48,106,48,현대2,132.31,202005,19,"27,700",9,1992,보문로162번길 23,0
2002,대전광역시 중구 목동,111-12,111,12,금호한사랑,59.76,202005,4,"22,000",8,2001,동서대로 1388,0
2003,대전광역시 중구 목동,111-12,111,12,금호한사랑,59.76,202005,4,"20,900",7,2001,동서대로 1388,0
2004,대전광역시 중구 목동,111-12,111,12,금호한사랑,51.675,202005,13,"16,300",12,2001,동서대로 1388,0
2005,대전광역시 중구 목동,111-12,111,12,금호한사랑,59.76,202005,14,"21,000",3,2001,동서대로 1388,0
2006,대전광역시 중구 목동,111-12,111,12,금호한사랑,59.76,202005,15,"21,400",10,2001,동서대로 1388,0
2007,대전광역시 중구 목동,111-12,111,12,금호한사랑,59.76,202005,15,"19,500",6,2001,동서대로 1388,0
2008,대전광역시 중구 목동,111-12,111,12,금호한사랑,59.4,202005,15,"19,700",13,2001,동서대로 1388,0
2009,대전광역시 중구 목동,111-12,111,12,금호한사랑,59.76,202005,16,"20,500",14,2001,동서대로 1388,0
2010,대전광역시 중구 목동,111-12,111,12,금호한사랑,59.76,202005,16,"20,000",3,2001,동서대로 1388,0
2011,대전광역시 중구 목동,111-12,111,12,금호한사랑,59.76,202005,16,"22,700",15,2001,동서대로 1388,0
2012,대전광역시 중구 목동,111-12,111,12,금호한사랑,59.76,202005,25,"23,200",13,2001,동서대로 1388,0
2013,대전광역시 중구 목동,111-12,111,12,금호한사랑,84.92,202005,26,"32,200",10,2001,동서대로 1388,0
2014,대전광역시 중구 목동,111-12,111,12,금호한사랑,59.76,202005,30,"17,500",8,2001,동서대로 1388,0
2015,대전광역시 중구 목동,111-12,111,12,금호한사랑,59.76,202005,30,"22,300",4,2001,동서대로 1388,0
2016,대전광역시 중구 목동,111-12,111,12,금호한사랑,59.76,202005,30,"21,000",4,2001,동서대로 1388,0
2017,대전광역시 중구 목동,360,360,0,대전목동더샵,84.9098,202005,2,"48,600",13,2010,목동로22번길 16,0
2018,대전광역시 중구 목동,360,360,0,대전목동더샵,84.9098,202005,6,"48,000",6,2010,목동로22번길 16,0
2019,대전광역시 중구 목동,360,360,0,대전목동더샵,114.9543,202005,16,"65,000",17,2010,목동로22번길 16,0
2020,대전광역시 중구 목동,360,360,0,대전목동더샵,114.9543,202005,26,"65,000",8,2010,목동로22번길 16,0
2021,대전광역시 중구 목동,360,360,0,대전목동더샵,84.9641,202005,28,"49,000",9,2010,목동로22번길 16,0
2022,대전광역시 중구 목동,360,360,0,대전목동더샵,99.7143,202005,30,"52,000",5,2010,목동로22번길 16,0
2023,대전광역시 중구 목동,24,24,0,목양마을,84.82,202005,4,"36,500",17,2003,목동로 37,0
2024,대전광역시 중구 목동,24,24,0,목양마을,117.46,202005,7,"47,000",8,2003,목동로 37,0
